0.9919462015729987,1.0,952.2897781309176,8.88781445469664,0.5996084992846467,326.925421391387,1.4256819995991576,0.1093596620398074,7.17081952536967,-218.649086706851,1.2396168262069818,188.73947142089293,0.5072380383073716,0.3497808913138969,1,1,1,0,325
0.9836926823819546,1.0,846.3228425743664,9.088298787955235,1.4963078664528993,351.18727347822926,1.081348347307575,1.7546621745620108,8.154654595333001,-280.0900015190649,1.8602998933983739,210.3694774653528,0.4682449108979554,0.7358683074087737,0,1,1,0,350
0.8200229784506252,1.0,752.2809549478636,7.2560969509781685,0.2631565676994183,376.13239772089094,-0.15876028968763523,0.26256182754030744,8.299395635488484,375.49330437552965,1.6853382603265483,45.599879114748944,0.7999287898219052,0.9991143823461563,1,1,0,0,375
0.9819905314415865,1.0,659.3868814083028,5.250978804966363,1.8545129255073867,402.4968616006221,1.6498676150374565,1.9649853542539282,8.649250747382078,-106.8520525875259,0.43245620040205357,2.034649307162013,0.0452322087894923,0.6526607975081962,1,0,1,0,400
0.9737211098478356,1.0,553.6860728027415,4.843519542415786,0.6310346446019617,427.6352465569669,0.4334620189682631,1.1503061621040664,8.962198795024426,-268.07644024843245,0.9112903229360378,224.99667555766325,1.7197088971068784,1.3646206532901914,1,0,0,0,425
0.9892610889091167,1.0,446.1028312514643,4.348797403072913,0.5732869789749406,451.7582251409365,0.7880699236366747,1.777769288474951,8.645013627981989,-199.73507409412002,1.3952292412350453,140.29363951723303,0.8609328528046007,0.4527413957141668,1,1,1,0,450
1.0918128039790234,1.0,335.79786299711577,1.668947773094218,0.5281440223519407,476.54820647609677,1.0631650465678957,1.8907333818967544,10.05623219505291,-120.17287621917974,0.7665181850749836,47.21441564848311,1.6142464956734002,1.0534343912876094,1,0,1,0,475
1.1713011411919394,1.0,260.79928895245445,1.6000910721053367,0.9746306664857234,502.7441518452384,0.6204734044437932,0.6143831447068491,10.574766193885576,-53.246049579159404,0.7180436699662214,61.294495792172384,1.2603124675816082,1.0623967187743972,1,1,1,0,500
1.0867783177887502,1.0,221.69348449136348,0.11893961343751402,1.2377029369651393,479.66690003474855,1.3962998369316217,0.46554295125743606,35.19181492048484,602.216217508131,1.7384964142550956,102.23771669553325,0.778133696848367,0.919203661286963,0,1,1,0,525
1.0211211690916304,1.0,222.8912122193672,0.046588267470399236,1.202572285835084,457.2788305077095,0.700799859290683,1.4376654498992807,60.106032865651784,574.370937105363,0.9946363822573598,189.40433468045455,1.01154786208216,0.3839890085277944,1,1,1,0,550
0.8833494356913234,1.0,214.18421033267052,1.8512844472774663,1.2418219246853766,434.5471234916218,0.5909518481681322,0.6757064435191815,84.83832716247913,241.4878852233535,1.7022305890586216,35.307400638639045,0.05191162223839796,1.7612475082610686,1,1,0,0,575
0.9864611144534569,1.0,208.04677970465045,1.7438021054279698,0.749359439089277,410.8797663904546,1.4503864767812558,0.09342873034794463,108.04985693775185,450.90730182451244,1.3582377432911368,-52.55320363735261,1.5692001774938764,0.4887924311361256,1,0,0,0,600
1.0041670320069516,1.0,210.27137670554916,0.9094874941621989,1.2029110848165567,388.897778972512,0.8048475548390879,1.9827849691516433,133.44288752024534,1096.9207219200885,0.34317035481495317,108.2107578921145,0.26507159512169065,1.4222607086292647,1,0,1,0,625
1.1299995954438606,1.0,206.62409369679446,1.6174124555247575,0.8272052137427297,365.7077063459174,1.4107381105934966,1.5874021432519416,157.92637350925287,1028.0038529429462,1.711685850682567,-98.93944886986381,0.7191308100118818,0.8311467171306062,0,1,0,0,650
0.9759181116017912,1.0,218.0321688491913,0.23828349718843356,1.179996811243377,343.4632305614135,0.14738518141571255,0.6300995257978919,182.83852776237373,1033.753254112817,1.4059653563998473,92.57334991424945,1.4714749137615395,0.5908827732971065,1,0,1,0,675
1.1351116980115727,1.0,207.0706494108173,1.2545982119115093,1.2855897564848138,320.6795633437263,0.5652062540987746,0.7026308638197807,207.64156193766578,1375.8181751878747,1.4434922126355145,16.877006263029863,1.4582981000631372,1.1131058411397619,1,0,1,0,700
0.8486534270489066,1.0,198.73339226454289,1.7711768746687069,0.9107365806835956,298.39331561479275,1.6486611448973585,1.1258731354397227,232.8335041431116,1283.8462672796659,1.1176435230714912,-53.1605417404207,0.040156250491804046,1.9372134535248153,1,0,1,0,725
0.9158830705814127,1.0,168.01717905929982,0.5849185101549088,0.03325029144503233,277.31947515990856,1.905846482307013,0.6286891257173619,256.9056505649257,1322.9267693961142,0.2644497326820554,-188.41294914104094,1.6957082266203523,1.1132857507332752,1,0,0,0,750
1.1635260850095033,1.0,175.35355303353782,1.2395743410605096,1.982573283259615,253.30076205173992,1.1472458612844265,1.1237420629996133,282.6941669771368,1756.9380372604996,1.7694117381054804,-35.91331665913887,1.0358076512006873,0.7160373333655119,1,1,0,0,775
0.9368661617101018,1.0,160.00976672536228,0.4958311573613534,0.19844179926649508,231.7946553699666,0.9462377012999159,0.09771784542628148,307.8588985858652,1823.5498787479066,0.05414332821405354,-74.60705725908463,1.4172530005055521,0.01676147913342163,0,0,0,0,800
1.0462246022473731,1.0,166.39828794204723,0.6079263708465796,1.1623110574363487,207.9453345645381,0.8820726512284451,0.7280469829074447,331.5629288008136,1583.5623081272827,1.4994867638648828,-129.21225639774286,0.32560303511083943,0.5338230596736084,1,0,1,0,825
1.1142760453420892,1.0,168.2585691175807,0.1257592604956297,1.0434873709081685,186.93950273143165,0.9784162602095849,0.08361173138985323,356.5956645029893,1982.120031592307,0.5242743081126715,-189.7561575781087,1.8120902535763783,0.1260971948528451,0,0,1,0,850
1.1536768322928022,1.0,149.64726084142876,0.8504332932538949,1.2724061167980962,163.73301985843082,0.8063810972325145,0.6015617468074217,381.2133329554363,2058.911637777253,1.0985612722145879,-226.53793230826057,1.753391215764159,0.8200420229800425,1,0,1,0,875
0.8295374008483969,1.0,139.85335312580148,0.5812351467271775,1.1508947039657178,141.48172043109022,0.3604013554003376,1.948534552869694,406.1988248105183,1874.0552421417196,0.5174489750514708,-268.97445674201566,1.4859239746871613,0.5981284280045998,0,1,1,0,900
1.1646889238665246,1.0,135.78534251882715,0.7748756851805558,1.0764048266620685,119.42006801671326,1.2210197735191177,1.1820101698123058,431.21249743248785,2356.504986221649,1.0678828610388134,-341.06228942574944,0.9678930756747652,0.7328513594623707,0,0,0,0,925
0.8572912910658195,1.0,151.6608145036351,0.476368206490529,1.3423572318711101,95.30562109200352,1.8917124239578613,0.005582426557373843,455.838213401202,2321.345455646625,0.29780086416898666,-180.1236980350305,1.5595291446295152,0.142280662038061,1,1,0,0,950
1.0283496943388868,1.0,134.55815426894958,1.2060558434245265,1.44196000158414,72.96864735833138,0.28484466480869086,0.3671417400347472,480.37248581484295,2902.3152809383573,0.245551890083755,-342.05898003762485,1.1368930463533007,0.7345297606549384,0,1,1,0,975
1.1486355520713138,1.0,136.80702720295267,1.5400164721802707,0.23657414063852644,51.39694816824554,0.35354541110480175,1.094454757129685,504.04824364505305,2287.4580327666595,1.8184010460224604,-187.67227993970187,1.082440774075963,1.4885295366259672,1,1,1,0,1000
0.893507979310033,1.0,110.5655301034369,1.7392213387852054,0.2067256603695884,27.50027457154016,1.0309759504047968,1.380809498855079,528.9306915683137,2724.9768664104554,0.7840775828448423,-322.2088336162162,1.7512773948300144,1.4921600654272489,0,1,1,0,1025
0.869633654289637,1.0,113.74379783597661,1.0214736871676482,1.2709172078633435,6.065212590352577,0.9130483921279235,1.7978967798621728,554.6773069686209,2867.8526314867618,0.9888422502778704,-274.51181611353707,1.2311639849569116,1.489099335766739,1,0,1,0,1050
1.0665211963320949,1.0,102.52536805623939,1.4791211228125274,0.7652265093122506,-17.132475077771083,0.9503291325354919,1.6984236278735394,579.0396585393615,3007.710369294584,0.6129677366983322,-367.0786855994567,0.7958631896095003,0.3529495738505446,0,0,1,0,1075
0.9257026192772948,1.0,95.98374487977833,1.357273639893428,1.6309437134914846,-40.17558176091366,0.3743788172110081,1.782446762647263,603.5859397001445,3157.3563528436853,0.6138405554777637,-264.86666912247955,1.998776321377376,1.7490546450583075,0,1,0,0,1100
0.9190481695281578,1.0,105.07894431312985,0.7728571908391781,1.6481367566528082,-61.97206790081473,1.070202247294597,0.21145435237275767,629.4853154922408,3375.917370659751,1.548228362895813,-426.84393463060206,0.04339542853032552,0.9338319293331956,1,1,1,0,1125
1.092063022503803,1.0,76.69122439699194,0.6160306229472277,0.2523902696960174,-83.63592610271213,0.9432918967046549,1.0589755105432104,652.9477069916301,3074.589656536706,0.8807080764034232,-398.1944992895376,0.31503530933185964,0.20478859194063115,0,1,1,0,1150
1.1681212021024379,1.0,69.91388633700225,0.6553541875814517,1.5628328940031158,-105.90677243228221,1.4682991372138352,0.23284332444627043,678.8941527081314,3660.2513585388474,0.0416755089546077,-499.89114916983743,0.5618056170949541,1.3276678344015487,0,1,1,0,1175
0.8737681178837677,1.0,69.22596142274028,0.13869248944453316,1.6890577713060786,-130.12055918279364,1.1756938697698243,1.5291450941040539,702.984878540114,3815.7771010510737,1.986042235883675,-405.8612419545638,1.0081226396071015,0.10071640653067426,0,1,1,0,1200
0.9634628552224729,1.0,72.82554019064933,1.6111412089045942,0.8800663357040657,-152.06462614788,0.7986023926395818,0.5738144093932203,728.3819842831357,4027.7097510302397,1.657469989733307,-409.2931231246707,1.3692587751867722,0.22766209314324293,0,0,0,0,1225
0.9111194987031139,1.0,54.3976480087495,1.4330810765659703,1.7209943116407163,-174.265685165989,1.0413298376631388,1.595308439797748,753.347591652737,3650.428577029748,1.2397591516549433,-519.562965329897,0.6890767920838579,1.879348328265987,1,1,1,0,1250
0.8259878849150746,1.0,61.78922678581089,1.835892584865249,0.6982294731070113,-196.54644559025837,1.770049161826016,0.5540247304822024,777.5814520206079,4361.251891036706,1.4836358857495926,-478.9648860295102,1.5236558711642352,0.9307187427450823,0,0,0,0,1275
0.8251985642829119,1.0,34.0373880220538,1.8483891461597322,1.447971784115668,-219.67571931689682,0.3798943018416463,0.0809297109799032,802.6008245961115,4072.256310022393,0.0792922203740789,-598.2019665071164,1.5162410918522624,1.4596101376754425,1,0,1,0,1300
0.8501515952550843,1.0,44.524259994883025,0.5431935030368327,0.5291495573835934,-242.01985318804446,0.38001501398642334,1.7215879179524733,827.5989014197924,4333.638863189304,0.21913312270400365,-447.1846620256191,0.9798562990022182,0.6967589757907138,0,1,1,0,1325
1.1078138212506947,1.0,37.45357124169381,1.9909838669597464,0.5475028703747735,-264.65266246423835,1.395797013865175,0.9420114881282431,851.1207205686326,4262.218138778659,1.1149175968017455,-597.6986956596278,1.7602034238436444,1.6851300406721115,1,0,1,0,1350
0.8357607551266141,1.0,42.450998900239554,0.2832983089656975,0.24093971883312282,-287.2404876579223,0.08179031919446977,1.6276944018220805,875.3068266223203,4504.8967695461915,1.3354828657183868,-534.9200254263197,1.302404633980918,1.2416693153724907,0,0,1,0,1375
1.069705519914269,1.0,13.888570947857534,1.2320358524486106,1.4764182987239822,-309.2911114730739,1.0120164241292553,1.7159074713818239,901.3156323134964,5086.46292662692,0.05472649922590089,-568.5685281904247,1.0308177654249389,0.4339151874425511,0,1,1,0,1400
1.1141167315239497,1.0,28.687411071121996,1.8402683997337532,0.37542402975484745,-332.2340335988982,1.8131636635453985,1.0980540941924795,925.9635895945338,4580.436509855382,1.0550361978298668,-601.2172475093852,1.0308223130294194,0.9822543012386469,1,1,1,0,1425
1.0198911159497765,1.0,12.191353655044182,1.6796935651315599,0.3823625079712467,-354.4739028969679,1.2749283304187276,0.7283097516025414,949.8278095970347,4772.065057940341,0.5368435943090821,-560.6488062432036,0.09315234765781932,1.2202929474323845,0,0,1,0,1450
0.8419050389055335,1.0,20.695984658179846,1.5512491632585088,0.0836329494518826,-377.41267514836113,1.8833702238560008,0.11420271793707837,975.9122237881292,5299.5572892683695,1.7462414320426183,-707.8106609467118,0.35164859717525676,1.7480408409961676,0,1,1,0,1475
