-0.02890475877494989,-0.0328111019785919,-0.005879420397978253,-0.16908157116878517,-0.07734259558699952,-0.10229954357711409,-0.006700807519950499,-0.30426302442346953,-0.37776178814954225,8.245034496619537,0.0,3773128.187809199,438324829.89060307,-725469814.7545582,0,0,0,0,14380566,1,7,1386825
0.09413968203326162,-0.09138936868285792,-0.038971668892362095,0.12227741713916647,0.1582035491039772,-0.11263671932713676,-0.024683336696035073,-0.29395358980487524,-0.3914018045230303,8.457370352104775,0.0,3877909.1080855285,438049028.0542309,-725298794.053296,0,0,0,0,14780026,1,7,1386850
-0.11422616165973132,0.09840487422276772,0.14107277327095785,-0.1924004780136766,-0.0403048924422266,0.0935308175487263,0.007814402883875932,-0.2748649291555447,-0.4252541454009972,8.301284353787212,0.0,3982690.028361859,437773226.2178588,-725127773.3520336,0,0,0,0,15179486,1,7,1386875
-0.07544265001550517,0.09598522209267246,-0.03771800268509334,-0.011011164712725653,-0.0563665257884598,0.05005941373708805,-0.04200415607285416,-0.3102788408944103,-0.39807007054565063,8.879257799018983,0.0,4087470.948638188,437497424.38148665,-724956752.6507714,0,0,0,0,15578946,1,7,1386900
-0.1451933734352473,-0.1992112088137711,0.012068130937368374,-0.07289757398541204,-0.13104760492125683,-0.1369364816108016,-0.02989375835925951,-0.30915995353904674,-0.36102386420560617,9.181852782984546,0.0,4192251.8689145176,437221622.5451145,-724785731.9495091,0,0,0,0,15978406,1,7,1386925
-0.16345924549850516,0.10812559856836042,0.14976575316489316,0.05208991373756664,-0.13259751846602624,-0.029032145863002734,-0.0071456271426216,-0.35599847275081553,-0.364993774284402,9.05916561448366,0.0,4297032.789190848,436945820.7087424,-724614711.2482468,0,0,0,0,16377866,1,7,1386950
0.1518709073188775,0.04560500899964453,-0.14983765279794378,0.06095878494582383,0.1053504674827046,-0.17368082105881275,0.0431437215913251,-0.3085911464441412,-0.4022942542115651,9.759384750706896,0.0,4401813.709467177,436670018.87237024,-724443690.5469846,0,0,0,0,16777327,1,7,1386975
-0.17215341854813324,0.08612507571527309,0.10142124805722351,0.0701495218360686,0.06799402727383881,-0.094296021557106,-0.04701886672673698,-0.2735013505628958,-0.3480440843140008,9.736347778368645,0.0,4506594.629743507,436394217.0359981,-724272669.8457223,0,0,0,0,17176787,1,7,1387000
-0.19130357485908187,-0.09448782506600298,0.10075783245380043,0.05105812595927861,0.03537743762989711,-0.17449745495399138,0.026249670647933643,-0.34534115419954825,-0.35963971459697636,9.868519672117404,0.0,4611375.550019837,436118415.19962597,-724101649.1444601,0,0,0,0,17576247,1,7,1387025
-0.18712698725865182,0.09573083916505674,-0.026422147178292797,0.06664298081958231,-0.12465083834407631,-0.011140018461732605,0.039227835725077896,-0.29692551334590345,-0.37307083495436855,9.95845921714944,0.0,4716156.470296167,435842613.36325383,-723930628.4431977,0,0,0,0,17975707,1,7,1387050
-0.01366844258130371,0.14683461800158448,-0.05998567334612635,-0.07575143468108339,0.0721028515749365,0.15804749063123427,0.012785791309197048,-0.30887599288036344,-0.4432544022525289,10.71759561976862,0.0,4820937.390572497,435566811.5268817,-723759607.7419355,0,0,0,0,18375167,1,7,1387075
-0.13174444116618617,-0.13639499220088697,-0.09405191847478774,-0.19700089299081236,-0.11506065647304853,-0.17389020930806157,0.0031786985130960632,-0.2991092263500655,-0.43745665022305513,10.874490197606153,0.0,4925718.310848827,435291009.69050956,-723588587.0406733,0,0,0,0,18774627,1,7,1387100
0.16237970482711137,0.06054414953376095,0.06843160746285376,-0.07593786381474638,0.13800636253703222,-0.16276208787166568,0.01983734574590215,-0.29697819416973253,-0.38460693169821114,10.878828012427968,0.0,5030499.231125156,435015207.8541374,-723417566.3394109,0,0,0,0,19174088,1,7,1387125
-0.05602541780064696,-0.06616715068467705,0.16019296049254808,0.037462649044086895,0.05463497252925556,0.05476644833277891,-0.03546512561798453,-0.3508589862361999,-0.39031060943162194,11.212578458687982,0.0,5135280.151401486,434739406.0177653,-723246545.6381487,0,0,0,0,19573548,1,7,1387150
-0.038384596798558594,0.09742725952588197,-0.08400727810020878,-0.15968443314727546,0.10279025944672418,-0.19565074811330635,-0.053405604890357464,-0.3085511785417445,-0.38460850544319936,11.441125474424682,0.0,5240061.071677816,434463604.18139315,-723075524.9368864,0,0,0,0,19973008,1,7,1387175
-0.10780448645194163,0.0018502616422924945,0.07346259399512506,0.15312155403147593,-0.15428272532131326,0.05950194406715714,0.020166569723435855,-0.2806354751724569,-0.43899274967486057,11.668923859642629,0.0,5344841.991954145,434187802.345021,-722904504.2356241,0,0,0,0,20372468,1,7,1387200
0.06475963329668644,0.06574346174102201,0.007575495812930582,0.03666208313571593,0.11848566669224847,0.019715052549605528,0.030569963939989057,-0.3227304325685238,-0.398517042431212,11.90919096641905,0.0,5449622.912230476,433912000.5086489,-722733483.5343618,0,0,0,0,20771928,1,7,1387225
0.1388376989786176,-0.0007048333059241241,-0.040910562363442836,-0.05727983143068758,-0.11062060386106216,-0.015306152464154189,0.01771263294266261,-0.31297405367452485,-0.37072864232907027,12.332376374747701,0.0,5554403.832506805,433636198.67227674,-722562462.8330996,0,0,0,0,21171389,1,7,1387250
-0.017180768827582373,-0.06376660980261942,0.20953750494932086,-0.19666208368044036,0.17284999607508042,-0.019261639708465686,-0.03895307261786257,-0.32157878041257343,-0.37130901254856324,12.448329718050408,0.0,5659184.752783135,433360396.8359046,-722391442.1318372,0,0,0,0,21570849,1,7,1387275
0.014716301230956087,-0.023915646615801124,-0.18471248413632765,0.03955839433702644,0.1109691051258484,-0.10462789592528506,-0.05398511133812055,-0.30963322604489135,-0.38407035525041516,12.486542199411927,0.0,5763965.673059464,433084594.99953246,-722220421.430575,0,0,0,0,21970309,1,7,1387300
0.14658593631504332,-0.11896861992227006,-0.02084823653359228,-0.06782204691015448,-0.020744469606091887,0.16112783198571773,-0.01565446765559119,-0.2815714577579097,-0.44142609408626055,12.741834564211533,0.0,5868746.593335794,432808793.1631604,-722049400.7293128,0,0,0,0,22369769,1,7,1387325
0.08173414967747324,0.1053199775660953,-0.06804149681883172,-0.026732864293465754,0.18330576982806,-0.045077670090655934,-0.04842680267494179,-0.32696518307027195,-0.36255863849660264,12.926683166928195,0.0,5973527.513612124,432532991.32678825,-721878380.0280505,0,0,0,0,22769229,1,7,1387350
0.15224624482387533,-0.12985389466406816,-0.08865152594831281,-0.1651137319849895,0.08887540851110264,0.1226388211459967,0.032023730131148356,-0.3101938659529153,-0.37430811535442643,13.001886964002988,0.0,6078308.433888454,432257189.4904161,-721707359.3267882,0,0,0,0,23168689,1,7,1387375
-0.15713493915484644,-0.05314712936560717,0.09046626540755354,-0.03987756162281442,0.05476387900243136,-0.004032783438365862,0.032949814544787244,-0.34886289644658536,-0.4097949672166737,13.699555484861776,0.0,6183089.354164784,431981387.654044,-721536338.625526,0,0,0,0,23568150,1,7,1387400
-0.10878303900721811,-0.18854395056700313,0.16779223159057716,0.04762736468318316,-0.05128888898541493,-0.1295045118271172,-0.01136005167957237,-0.3420055501098986,-0.3549198455599851,13.59973823079733,0.0,6287870.274441113,431705585.81767184,-721365317.9242637,0,0,0,0,23967610,1,7,1387425
-0.0562282811223048,-0.10509387070084988,0.1048102248758737,-0.06016733834971029,-0.016141329102768866,0.10548373815663137,0.013923347031311824,-0.3665466878918309,-0.36369515750897624,13.807736607766843,0.0,6392651.194717444,431429783.9812997,-721194297.2230014,0,0,0,0,24367070,1,7,1387450
-0.07654097553965174,0.18462055683961368,0.110972385631302,-0.1381140025817867,0.1365387020258087,-0.06105664784688752,-0.0003307076106665802,-0.3165103570507161,-0.4154318428731406,14.200805836225287,0.0,6497432.1149937725,431153982.14492756,-721023276.5217391,0,0,0,0,24766530,1,7,1387475
-0.05785373148736444,-0.03290167368368944,0.030417805267054995,0.05867015018895292,-0.05755964170849959,0.04289635482269816,-0.024707992354902855,-0.3588382352268858,-0.44222501458489777,14.546507690091351,0.0,6602213.035270102,430878180.3085554,-720852255.8204769,0,0,0,0,25165990,1,7,1387500
0.05488247401378108,-0.032948193364515446,-0.14627329458587557,0.045026821594785285,0.08489289699903875,0.1983722071482212,-0.04288237807985126,-0.27663389968831437,-0.390342907571532,14.968547032564123,0.0,6706993.955546432,430602378.4721833,-720681235.1192145,0,0,0,0,25565450,1,7,1387525
0.11707874053765073,0.19103131948921961,0.08640912254808487,0.16251219954615015,0.1346242525154515,0.08077578658808077,-0.02662193569734867,-0.33796885691453854,-0.40915744854201647,14.974800285956213,0.0,6811774.875822762,430326576.63581115,-720510214.4179523,0,0,0,0,25964911,1,7,1387550
0.11388167262267751,0.14684319279359986,0.1496153960514084,0.17865537568212575,0.07555179123295655,0.17895703812376468,-0.0001867057800633634,-0.30746533457659087,-0.3936015778229922,15.066500384045879,0.0,6916555.796099092,430050774.799439,-720339193.7166901,0,0,0,0,26364371,1,7,1387575
0.15388985264634975,0.19087209524414367,0.0995523427450608,-0.0315251360344333,0.08198935143844421,0.16871768898021886,0.027884507026688588,-0.35547111172636425,-0.4259330290390916,15.169686982651587,0.0,7021336.716375422,429774972.9630669,-720168173.0154278,0,0,0,0,26763831,1,7,1387600
0.11424288181984364,-0.06564679708484773,0.11689761410610462,0.1295996222133304,-0.18727869008282952,-0.17496319510200983,0.033382992248893746,-0.36841927347322023,-0.39368700974032855,15.496109646877711,0.0,7126117.636651751,429499171.12669474,-719997152.3141655,0,0,0,0,27163291,1,7,1387625
0.008372293460995063,0.10507378370129034,0.026760121189267464,-0.19291567456287304,0.004752870723083192,-0.10224526531763711,-0.0009019916240984522,-0.29377321303986836,-0.37725370402968794,15.960862769844592,0.0,7230898.5569280805,429223369.2903226,-719826131.6129032,0,0,0,0,27562751,1,7,1387650
-0.009735186324302349,0.13593187662613312,0.012361377807540862,-0.19455166944120186,0.19910846790773276,-0.1823864516097221,-0.032539841242525444,-0.3408435088229547,-0.3701383295394361,16.158028535183238,0.0,7335679.477204411,428947567.45395046,-719655110.911641,0,0,0,0,27962211,1,7,1387675
0.10279166685595348,0.17005273505557805,0.029518838685259844,0.08080441767264675,-0.05414150054957006,0.1853645245077701,-0.012413462441957278,-0.32130229327812826,-0.4396978062217589,16.176959845541962,0.0,7440460.397480739,428671765.6175783,-719484090.2103786,0,0,0,0,28361672,1,7,1387700
-0.011074946040195321,-0.126306480869322,0.17759756148602845,0.05258934906897608,-0.060851822953422285,-0.07639483693341398,0.023245399322363802,-0.3366911155250284,-0.38341773422388714,16.52632255028682,0.0,7545241.31775707,428395963.7812062,-719313069.5091164,0,0,0,0,28761132,1,7,1387725
0.18835893728895564,0.005088166953467033,0.0910554347679247,-0.07137650243997765,0.06695708030492616,-0.19911701938148593,0.008550640584976846,-0.2863412159250224,-0.387356281974893,16.89374994129482,0.0,7650022.2380334,428120161.94483405,-719142048.8078542,0,0,0,0,29160592,1,7,1387750
0.10582919551460553,-0.1109576522194546,-0.0774268475717458,0.07330874995787516,0.19477359258385518,-0.10401350125982747,0.039162220136356445,-0.2787836993210836,-0.36870850202631605,16.83297724760723,0.0,7754803.158309729,427844360.1084619,-718971028.1065918,0,0,0,0,29560052,1,7,1387775
-0.1906741511095075,0.08948659882709738,0.18088674551884526,0.17460762438925817,0.17453841290645086,0.08695999873831708,-0.0043035327351991955,-0.335878561308706,-0.42642085164326365,17.39218203155514,0.0,7859584.07858606,427568558.2720898,-718800007.4053296,0,0,0,0,29959512,1,7,1387800
-0.0159044129669188,0.02627682313123918,-0.014847941853305045,0.13491458684120836,0.15920237722761585,-0.16038433411015884,0.0026283016075302696,-0.3487211626339529,-0.3548647848530457,17.530224973605595,0.0,7964364.9988623895,427292756.43571764,-718628986.7040673,0,0,0,0,30358972,1,7,1387825
-0.12566821130647976,-0.030701843589061008,0.10911991366019584,0.16238989096925027,0.12041862930144581,0.10592302617077004,-0.016121082004872493,-0.3719718595935795,-0.446617345565719,17.83132909948177,0.0,8069145.919138718,427016954.5993455,-718457966.002805,0,0,0,0,30758433,1,7,1387850
-0.14577178531818688,0.0787509946750737,-0.10079482069094838,0.17538285114883767,0.08167682788108732,0.17632576800344207,0.013338568609196513,-0.3057716236537913,-0.394199651244944,18.043332388568135,0.0,8173926.839415048,426741152.76297337,-718286945.3015428,0,0,0,0,31157893,1,7,1387875
0.017715731510765664,0.08520900241355572,0.20468779346618765,0.09315787597071168,0.0690153206481857,0.1721244097561656,-0.05025960719477537,-0.2874988065982415,-0.36689993527313325,18.211184498272644,0.0,8278707.759691379,426465350.92660123,-718115924.6002805,0,0,0,0,31557353,1,7,1387900
-0.03928053358085282,0.03540772107252312,-0.013528278084934415,-0.15141546913127707,0.002972996707933895,-0.001159372328757069,-0.025447174351964606,-0.2962329227094735,-0.35785479215436067,18.486591913729825,0.0,8383488.679967707,426189549.0902291,-717944903.8990183,0,0,0,0,31956813,1,7,1387925
-0.09589838775790037,-0.17324745004482925,-0.17822455121483705,0.1385738139381085,0.10676077817885768,0.09012752764062096,-0.02542464506517474,-0.3471580921640563,-0.3693028233672335,18.819046933713746,0.0,8488269.600244038,425913747.25385696,-717773883.1977559,0,0,0,0,32356273,1,7,1387950
-0.0891381407047167,-0.15956840599986935,0.047792628328712075,0.0999110440064745,0.010668922802639225,-0.1876507640058403,0.026425974393299648,-0.356634398288461,-0.34875305274414026,18.764653280835766,0.0,8593050.520520369,425637945.4174848,-717602862.4964937,0,0,0,0,32755733,1,7,1387975
0.19381746159758206,0.05137694527063133,-0.05825131075807259,0.0013742203327028692,0.11606689766595478,0.15897397722527784,-0.02768431810020121,-0.33736650805802487,-0.39537262903487325,19.349196574605003,0.0,8697831.440796698,425362143.5811127,-717431841.7952315,0,0,0,0,33155194,1,7,1388000
0.027236081953678593,-0.10346231952942193,-0.16727088676420676,0.10272456578421979,0.16024658425322744,0.19345979687474,0.04190252214422485,-0.3322632022071575,-0.39340545248688163,19.718450166381608,0.0,8802612.361073026,425086341.74474055,-717260821.0939691,0,0,0,0,33554654,1,7,1388025
0.08403359485057171,-0.1548781330388286,0.15219554064254484,0.14376867852035669,0.060264358478915404,-0.020115197563499887,0.0024014397044327075,-0.3098565826817359,-0.4134419100590489,19.87943173301342,0.0,8907393.281349357,424810539.9083684,-717089800.3927069,0,0,0,0,33954114,1,7,1388050
-0.017645189442072117,-0.18309376544014364,-0.11401016403828794,0.055737842547109076,0.03859753322449584,5.099334702132197e-05,-0.01901509795272453,-0.3009003919120672,-0.37820150882794124,19.64041161793198,0.0,9012174.201625686,424534738.0719963,-716918779.6914446,0,0,0,0,34353574,1,7,1388075
0.07611529805497863,0.06301487868145372,0.19765531499019146,-0.13940793848178085,0.06678355729970864,0.046163348031444465,0.006650665798786074,-0.3618984185523988,-0.37625249112604586,20.241841533042702,0.0,9116955.121902017,424258936.23562413,-716747758.9901823,0,0,0,0,34753034,1,7,1388100
0.038497111122247456,0.044412351841043134,0.1669926816121986,0.16535528547456893,0.08434650989257522,-0.0477674209293375,0.01709728462875993,-0.35223950276800675,-0.4405213830849552,20.18827128102247,0.0,9221736.042178346,423983134.399252,-716576738.28892,0,0,0,0,35152494,1,7,1388125
0.073663925011346,0.1610604438219142,0.06002415428324494,0.0900197910744284,-0.04727423982930197,0.0481629626660026,-0.0558531509013407,-0.30270482393752945,-0.42186870928258946,20.920328538654225,0.0,9326516.962454675,423707332.56287986,-716405717.5876578,0,0,0,0,35551955,1,7,1388150
-0.12613183814767234,-0.10259528013065818,0.025806465732879397,0.026606329476490134,-0.10169688480422763,0.05306109657883327,-0.0028034742805321273,-0.2881355464865505,-0.43376846057587076,20.69124084385482,0.0,9431297.882731006,423431530.7265077,-716234696.8863955,0,0,0,0,35951415,1,7,1388175
-0.04717931669916915,0.16278651963926719,-0.015244420858584993,-0.07028232983811132,0.09626069093721804,-0.10113415754149294,0.02316494905822874,-0.30528815109694585,-0.4438245394970827,21.40770133173832,0.0,9536078.803007336,423155728.8901356,-716063676.1851332,0,0,0,0,36350875,1,7,1388200
-0.019344491280994493,-0.06229866655578103,-0.017422247269846543,0.14484543744485245,-0.09840759436360842,0.03458782813690871,-0.0017777959763318535,-0.35004327402624213,-0.3791564982691742,21.587091718295188,0.0,9640859.723283665,422879927.05376345,-715892655.483871,0,0,0,0,36750335,1,7,1388225
-0.19138889709716655,0.1564458759357723,0.11783689799151932,-0.03811667694582419,-0.08027245959368541,-0.17898958138446353,-0.05382155564620884,-0.3279438814831775,-0.36774629721415153,21.519913023433993,0.0,9745640.643559994,422604125.2173913,-715721634.7826087,0,0,0,0,37149795,1,7,1388250
0.170074556970725,-0.19592425713487285,0.03343526544850796,0.16492473143162037,0.05759384634995812,-0.004064260652707441,0.022814896408610022,-0.31886588598388965,-0.36382445769645433,21.86565489121596,0.0,9850421.563836325,422328323.3810192,-715550614.0813464,0,0,0,0,37549255,1,7,1388275
0.08326071247248922,-0.1294312691244137,-0.011563112614868462,-0.17628903501882418,0.17831397699986146,-0.09502993411740818,0.03928701366706959,-0.29032503258401376,-0.3898522819163788,21.790415812921047,0.0,9955202.484112656,422052521.54464704,-715379593.3800842,0,0,0,0,37948716,1,7,1388300
0.10180679448488483,-0.045411498081591485,-0.03933975877977321,-0.037441573582654895,0.1118975382209472,-0.09429178332655562,0.034799890433634885,-0.35478492985684934,-0.3859175324510759,22.434702127155262,0.0,10059983.404388985,421776719.7082749,-715208572.6788219,0,0,0,0,38348176,1,7,1388325
