0.0,0.0,1.0,-0.2,-0.1,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855577
0.0,0.0,1.0,-0.2,-0.1,-0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2855602
0.0,0.0,1.0,-0.3,0.3,0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2855627
0.0,0.0,1.0,-0.3,0.0,0.0,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2855652
0.0,0.0,1.0,-0.4,0.3,-0.2,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2855677
0.0,0.0,1.0,-0.4,0.0,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855702
0.0,0.0,1.0,-0.3,0.3,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855727
0.0,0.0,1.0,-0.4,0.2,0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855752
0.0,0.0,1.0,-0.3,0.0,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855777
-0.01,0.0,1.0,-0.4,0.0,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855802
0.0,-0.01,1.0,-0.2,0.0,0.0,0,0,0,1013.0878331464244,17.0,0,0,0,0,0,0,0,0,0,0,2855827
0.0,0.01,1.01,-0.2,-0.1,0.4,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2855852
0.0,0.0,1.0,-0.4,0.0,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855877
0.0,0.0,1.0,-0.3,0.0,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855902
0.0,-0.01,1.0,-0.3,-0.2,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855927
0.0,0.0,1.0,-0.2,0.0,0.2,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2855952
0.0,0.0,1.0,-0.3,0.0,-0.3,0,0,0,1013.0878331464244,17.0,0,0,0,0,0,0,0,0,0,0,2855977
0.0,0.0,1.0,-0.2,0.0,0.0,0,0,0,1012.8596339194205,17.0,0,0,0,0,0,0,0,0,0,0,2856002
0.0,0.0,1.0,-0.4,0.0,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856027
0.0,0.0,1.01,-0.3,-0.1,0.3,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2856052
0.0,0.0,1.01,-0.2,0.0,-0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2856077
0.0,0.0,1.0,-0.3,0.3,0.2,0,0,0,1013.0878331464244,17.0,0,0,0,0,0,0,0,0,0,0,2856102
0.0,0.0,1.0,-0.2,0.2,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856127
0.0,0.0,1.0,-0.2,0.0,0.0,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2856152
0.0,0.01,1.0,-0.2,0.1,-0.3,0,0,0,1013.0085592227376,17.0,0,0,0,0,0,0,0,0,0,0,2856177
0.0,0.01,1.01,-0.2,0.0,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856202
-0.01,0.0,1.0,-0.2,-0.1,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856227
-0.01,0.0,1.0,0.0,-0.1,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856252
-0.02,0.0,1.0,-0.2,-0.1,-0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2856277
0.0,0.01,1.0,-0.2,0.1,0.0,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2856302
0.0,0.01,1.0,-0.2,0.0,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856327
0.0,0.0,1.0,-0.3,-0.1,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856352
-0.01,0.0,1.0,-0.2,-0.1,0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856377
0.01,0.0,1.01,-0.2,0.0,-0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2856402
-0.01,0.0,1.0,-0.2,-0.1,0.2,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2856427
0.01,0.0,1.0,-0.3,0.0,-0.2,0,0,0,1013.0878331464244,17.0,0,0,0,0,0,0,0,0,0,0,2856452
0.0,0.01,1.01,-0.3,0.3,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856477
-0.03,0.01,1.01,-0.3,0.4,-0.4,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856502
0.0,0.01,0.98,-0.3,0.2,0.4,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2856527
-0.03,-0.02,1.01,-0.2,-0.1,-0.3,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856552
-0.06,-0.01,0.98,-0.2,0.4,0.4,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856577
-0.03,-0.02,0.98,-0.5,0.2,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856602
-0.01,-0.04,1.0,-0.1,-0.3,0.6,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856627
-0.1,0.03,0.95,-0.4,-0.1,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856652
0.08,0.13,1.1,-0.5,0.7,-0.2,0,0,0,1012.9400994218396,17.0,0,0,0,0,0,0,0,0,0,0,2856677
0.0,0.07,1.09,-0.7,0.0,-0.4,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856702
0.0,0.15,1.02,0.1,-0.7,0.3,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2856727
-0.03,0.1,1.0,-0.9,0.6,-0.5,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856752
0.13,-0.12,0.9,-0.1,-0.9,0.1,0,0,0,1012.8596339194205,17.0,0,0,0,0,0,0,0,0,0,0,2856777
-0.08,0.08,0.94,-0.6,0.2,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856802
0.66,0.3,1.24,-2.7,1.6,-0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2856827
-0.16,-0.05,1.62,0.0,0.8,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856852
0.06,0.04,1.1,-0.2,0.6,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856877
-0.03,-0.01,0.98,-0.5,-0.1,0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2856902
0.0,-0.07,0.97,-0.3,0.0,0.6,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2856927
0.0,-0.01,1.0,-0.1,0.5,-0.5,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2856952
-0.02,0.02,1.01,-0.2,-0.1,-0.4,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2856977
0.06,0.03,1.02,-0.2,-0.2,0.2,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2857002
-0.03,0.0,1.0,-0.4,0.5,0.3,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2857027
-0.02,0.01,0.98,-0.3,0.0,0.0,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2857052
-0.01,0.0,1.0,-0.3,-0.1,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2857077
0.01,0.01,1.05,-0.1,-0.3,0.3,0,0,0,1012.9400994218396,17.0,0,0,0,0,0,0,0,0,0,0,2857102
-0.1,0.03,1.0,-0.2,0.5,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2857127
-0.04,-0.16,1.0,-0.4,0.4,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2857152
-0.06,-0.19,1.05,-0.2,-0.4,-0.1,0,0,0,1013.0878331464244,17.0,0,0,0,0,0,0,0,0,0,0,2857177
0.05,0.0,0.73,-1.0,-0.2,-0.4,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2857202
-0.08,-0.27,1.02,0.1,1.6,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2857227
-0.05,0.02,1.01,0.3,-0.1,-0.9,0,0,0,1012.7467507453424,17.0,0,0,0,0,0,0,0,0,0,0,2857252
-0.22,-0.22,0.78,-3.2,-2.1,0.6,0,0,0,1012.7467507453424,17.0,0,0,0,0,0,0,0,0,0,0,2857277
-0.69,0.12,1.22,-0.1,-2.2,1.6,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2857302
0.16,-0.33,3.01,-0.9,1.4,-10.2,0,0,0,1013.2247726645587,17.0,0,0,0,0,0,0,0,0,0,0,2857327
0.2,-0.11,5.7,-11.6,-2.6,-14.1,0,0,0,1013.1911370084497,17.0,0,0,0,0,0,0,0,0,0,0,2857352
0.22,-0.92,6.03,-4.7,2.8,-22.8,0,0,0,1013.1911370084497,17.0,0,0,0,0,0,0,0,0,0,0,2857377
0.68,0.34,7.05,4.2,-3.1,-16.5,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2857402
2.27,-0.77,8.030000000000001,4.4,-4.0,-4.7,0,0,0,1013.1911370084497,17.0,0,0,0,0,0,0,0,0,0,0,2857427
0.75,0.18,7.47,-2.5,5.0,-2.0,0,0,0,1013.2247726645587,17.0,0,0,0,0,0,0,0,0,0,0,2857452
0.0,0.0,1.0,-0.2,0.0,-0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2852477
0.0,0.0,1.0,-0.4,0.0,-0.3,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2852502
0.0,0.0,1.0,-0.1,0.0,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2852527
0.0,0.0,1.0,-0.1,0.2,-0.4,0,0,0,1012.7467507453424,17.0,0,0,0,0,0,0,0,0,0,0,2852552
-0.03,0.0,0.98,-0.1,0.1,-0.4,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2852577
0.01,0.01,1.0,-0.3,-0.1,-0.4,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2852602
-0.03,0.0,1.02,-0.2,0.2,-0.2,0,0,0,1012.8596339194205,17.0,0,0,0,0,0,0,0,0,0,0,2852627
-0.07,-0.15,0.9,-0.3,0.6,-0.6,0,0,0,1012.7467507453424,17.0,0,0,0,0,0,0,0,0,0,0,2852652
0.0,-0.02,1.0,-0.1,-0.2,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2852677
-0.13,-0.1,0.99,-0.1,0.2,0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2852702
0.02,0.02,1.0,-0.2,-0.1,0.5,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2852727
-0.01,0.06,1.02,-0.4,0.0,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2852752
0.0,0.0,1.02,-0.3,0.2,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2852777
0.01,0.0,1.01,-0.4,0.0,0.4,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2852802
0.0,0.01,1.0,-0.3,-0.1,0.1,0,0,0,1012.7467507453424,17.0,0,0,0,0,0,0,0,0,0,0,2852827
-0.01,0.0,1.0,-0.2,0.2,0.0,0,0,0,1012.7467507453424,17.0,0,0,0,0,0,0,0,0,0,0,2852852
0.0,0.0,1.0,-0.3,0.0,0.5,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2852877
0.0,0.01,1.01,-0.2,0.0,0.2,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2852902
0.0,0.0,1.0,-0.3,0.0,-0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2852927
0.0,0.0,1.0,-0.2,0.0,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2852952
0.0,0.0,1.0,-0.2,0.3,0.3,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2852977
0.0,0.0,1.0,-0.1,0.0,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853002
0.0,0.0,1.0,-0.2,-0.1,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853027
0.0,0.0,1.0,-0.2,0.0,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853052
0.0,0.0,1.0,-0.3,0.0,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853077
0.0,0.0,1.0,-0.2,0.3,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853102
0.0,0.0,1.0,-0.2,0.0,-0.3,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853127
0.0,0.0,1.0,-0.1,-0.1,0.0,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2853152
0.0,0.0,1.0,-0.4,-0.1,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853177
0.0,0.0,1.0,-0.2,0.0,-0.1,0,0,0,1012.8596339194205,17.0,0,0,0,0,0,0,0,0,0,0,2853202
0.0,0.0,1.0,-0.2,0.0,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853227
0.0,0.0,1.0,-0.3,0.0,0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853252
0.0,0.0,1.0,-0.2,0.0,-0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2853277
0.0,0.0,1.0,-0.3,0.0,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853302
0.0,0.0,1.0,-0.2,0.0,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853327
0.0,0.0,1.0,-0.2,0.1,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853352
0.0,0.0,1.0,-0.3,0.0,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853377
0.0,0.0,1.0,-0.2,0.0,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853402
0.0,0.0,1.0,-0.1,0.0,-0.1,0,0,0,1012.8596339194205,17.0,0,0,0,0,0,0,0,0,0,0,2853427
0.0,0.0,1.0,-0.2,-0.2,0.0,0,0,0,1012.7119271415554,17.0,0,0,0,0,0,0,0,0,0,0,2853452
0.0,0.0,1.0,-0.3,0.1,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853477
0.0,0.0,1.0,-0.4,0.0,-0.1,0,0,0,1012.7467507453424,17.0,0,0,0,0,0,0,0,0,0,0,2853502
0.0,0.0,1.0,-0.3,0.0,0.0,0,0,0,1012.7467507453424,17.0,0,0,0,0,0,0,0,0,0,0,2853527
0.0,0.0,1.0,-0.1,0.0,-0.1,0,0,0,1012.7467507453424,17.0,0,0,0,0,0,0,0,0,0,0,2853552
0.0,0.0,1.0,-0.3,0.0,0.0,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2853577
0.0,0.0,1.0,-0.2,0.0,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853602
0.0,0.0,1.0,-0.2,-0.1,0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853627
0.0,0.0,1.0,-0.4,-0.1,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853652
0.0,0.0,1.0,-0.3,0.0,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853677
0.0,0.0,1.0,-0.3,0.3,-0.3,0,0,0,1012.9400994218396,17.0,0,0,0,0,0,0,0,0,0,0,2853702
0.0,0.0,1.0,-0.1,0.0,0.0,0,0,0,1012.7467507453424,17.0,0,0,0,0,0,0,0,0,0,0,2853727
0.0,0.0,1.0,-0.2,0.3,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853752
0.0,0.0,1.01,-0.1,0.0,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853777
0.0,0.01,1.01,-0.2,-0.1,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853802
0.0,0.0,1.0,-0.2,0.0,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853827
0.0,0.0,1.0,-0.3,0.1,0.2,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2853852
0.0,0.01,1.01,-0.3,0.2,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853877
0.0,0.0,1.0,-0.2,-0.1,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853902
0.0,0.0,1.0,-0.3,0.0,-0.1,0,0,0,1012.7467507453424,17.0,0,0,0,0,0,0,0,0,0,0,2853927
0.0,0.0,1.0,-0.2,0.0,0.2,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2853952
0.0,0.0,1.0,-0.2,0.0,-0.3,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2853977
0.0,0.0,1.0,-0.3,0.2,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854002
0.0,0.0,1.0,-0.4,0.0,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854027
0.0,0.0,1.0,-0.4,0.0,0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2854052
0.0,0.0,1.0,-0.2,0.0,-0.4,0,0,0,1012.7467507453424,17.0,0,0,0,0,0,0,0,0,0,0,2854077
0.0,0.0,1.0,-0.2,0.0,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854102
-0.01,0.0,1.0,-0.2,0.0,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854127
0.0,0.0,1.0,-0.2,0.0,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854152
0.0,0.0,1.0,-0.3,0.0,-0.5,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854177
0.0,0.0,1.0,-0.2,-0.1,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854202
0.0,0.0,1.0,-0.2,0.0,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854227
0.0,0.0,1.0,-0.4,0.0,-0.3,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854252
-0.01,0.0,1.0,-0.2,-0.1,-0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2854277
0.0,0.0,1.0,-0.2,-0.2,0.3,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854302
0.0,0.0,1.01,-0.2,0.1,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854327
-0.01,0.0,1.0,-0.2,0.2,-0.4,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854352
0.0,0.01,1.01,-0.2,0.0,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854377
0.2,0.11,1.49,-0.4,-0.7,1.0,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2854402
0.15,-0.25,0.95,0.0,0.7,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854427
0.05,-0.07,0.97,-0.2,0.6,-0.6,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854452
-0.03,-0.01,0.87,-0.5,-0.1,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854477
0.08,-0.03,1.01,-0.2,-0.4,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854502
1.83,-0.38,0.31999999999999995,-2.7,-3.7,0.6,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854527
0.0,-0.03,0.95,-0.1,0.5,0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854552
-0.18,0.03,1.01,0.0,0.1,0.5,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854577
0.0,0.0,0.99,-0.4,0.0,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854602
0.02,0.01,0.98,-0.4,0.1,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854627
0.0,0.0,1.0,-0.2,-0.1,0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2854652
0.0,0.02,1.02,-0.1,0.1,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854677
-0.16,0.03,1.5699999999999998,0.5,-2.1,0.4,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854702
-0.27,-0.25,1.15,-0.8,1.7,-1.9,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2854727
-0.17,0.17,0.99,-0.4,0.9,0.8,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2854752
0.04,-0.13,0.96,-0.5,-0.2,0.3,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854777
0.01,0.01,1.0,-0.2,0.0,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854802
0.03,0.03,1.02,-0.3,0.2,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854827
0.0,0.01,1.02,-0.4,0.0,0.2,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2854852
0.0,0.0,1.0,-0.5,0.0,0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2854877
0.0,0.0,1.0,-0.4,0.0,0.0,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2854902
0.01,0.0,1.0,-0.4,0.0,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854927
0.0,0.0,1.0,-0.2,0.3,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2854952
0.0,0.0,1.0,-0.2,-0.1,-0.3,0,0,0,1012.7467507453424,17.0,0,0,0,0,0,0,0,0,0,0,2854977
1.65,-0.26,6.83,-0.2,-0.5,-12.3,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2857510
-0.15,-1.1,6.43,5.2,-5.3,-6.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2857513
4.89,-2.44,6.51,-2.2,-11.3,6.4,0,0,0,1013.1911370084497,17.0,0,0,0,0,0,0,0,0,0,0,2857535
